image,cls,score,x1,y1,x2,y2
1 (81).JPG,5,0.42067236,255,1100,379,2011
1 (81).JPG,1,0.44215262,93,1042,487,1984
1 (81).JPG,5,0.5004973,255,1143,388,1978
1 (81).JPG,5,0.5132787,253,1082,361,2011
1 (81).JPG,5,0.59484905,249,1114,384,1987
1 (82).JPG,2,0.42516512,503,1009,988,1116
1 (83).JPG,2,0.45279208,16,1506,253,1618
1 (83).JPG,2,0.45298672,7,1499,244,1623
1 (86).JPG,2,0.40528345,0,1751,935,1903
1 (86).JPG,2,0.42598918,40,1758,916,1880
1 (86).JPG,2,0.44684,75,1766,955,1872
1 (86).JPG,2,0.48010376,29,1749,940,1892
1 (86).JPG,2,0.56376266,39,1749,938,1891
1 (86).JPG,2,0.58006716,37,1744,899,1881
1 (86).JPG,2,0.58587426,34,1754,923,1877
1 (86).JPG,2,0.58761585,50,1758,980,1875
1 (86).JPG,2,0.6821126,36,1754,933,1883
1 (87).JPG,5,0.40158957,33,1265,130,1990
1 (87).JPG,5,0.40864122,30,1279,123,1990
1 (87).JPG,2,0.4134897,58,1217,1013,1348
1 (87).JPG,2,0.4198871,0,1211,1014,1363
1 (87).JPG,5,0.42326298,26,1291,126,1965
1 (87).JPG,5,0.42391893,32,1260,122,2011
1 (87).JPG,5,0.46690732,36,1294,121,2000
1 (87).JPG,2,0.4777803,55,1208,981,1372
1 (87).JPG,5,0.5213547,32,1270,127,2004
1 (88).JPG,1,0.4047572,41,68,942,1364
1 (88).JPG,1,0.4735229,28,31,995,1554
1 (88).JPG,1,0.4782817,0,135,986,1447
1 (88).JPG,1,0.48987976,0,4,982,1453
1 (88).JPG,1,0.51158035,17,4,987,1457
1 (88).JPG,1,0.5147804,15,179,950,1523
1 (88).JPG,1,0.52846247,24,87,940,1329
1 (88).JPG,1,0.5293862,26,61,921,1350
1 (88).JPG,1,0.5507794,28,171,933,1538
1 (88).JPG,1,0.62699664,6,30,949,1518
1 (88).JPG,1,0.6371703,0,78,1004,1510
1 (88).JPG,1,0.63734835,23,33,940,1498
1 (88).JPG,1,0.6641412,39,67,970,1510
1 (89).JPG,2,0.40956932,70,10,903,147
1 (89).JPG,5,0.48897898,41,767,155,1990
1 (90).JPG,2,0.5122745,0,1,144,72
1 (91).JPG,2,0.401975,42,1008,940,1107
1 (91).JPG,5,0.40256074,374,264,623,1038
1 (91).JPG,2,0.4220882,12,1001,967,1105
1 (91).JPG,2,0.4352269,0,1009,991,1118
1 (91).JPG,5,0.43913567,100,1055,201,1991
1 (91).JPG,5,0.44839334,80,1087,202,1970
1 (91).JPG,5,0.4646172,98,1063,189,1986
1 (91).JPG,5,0.47955042,88,1067,201,1993
1 (91).JPG,2,0.49726498,18,1003,1014,1108
1 (91).JPG,2,0.5043798,48,986,1014,1137
1 (92).JPG,2,0.43989173,281,287,930,422
1 (92).JPG,2,0.48183075,274,283,943,423
1 (92).JPG,2,0.48190555,244,294,922,408
1 (92).JPG,2,0.48369423,260,298,905,411
1 (92).JPG,2,0.488477,274,296,905,417
1 (92).JPG,2,0.4954239,276,286,941,426
1 (92).JPG,2,0.5270924,265,300,912,413
1 (92).JPG,2,0.56011784,259,301,900,404
1 (92).JPG,2,0.61706024,276,285,927,426
1 (93).JPG,5,0.4013516,530,1474,643,1991
1 (93).JPG,2,0.4800466,118,108,942,264
1 (93).JPG,2,0.5127516,116,134,959,252
1 (93).JPG,2,0.52159965,150,132,989,251
1 (93).JPG,2,0.5401348,118,136,962,249
1 (94).JPG,2,0.40113306,36,43,970,368
1 (94).JPG,2,0.40454906,1,19,1014,373
1 (94).JPG,2,0.4609126,0,61,977,341
1 (94).JPG,2,0.52156734,41,25,982,349
1 (94).JPG,2,0.5284025,78,49,997,337
1 (94).JPG,2,0.5798346,53,31,982,345
1 (94).JPG,2,0.61427754,39,47,966,355
1 (98).JPG,5,0.4038033,453,375,944,1238
1 (98).JPG,5,0.405537,432,384,1014,1124
1 (98).JPG,5,0.40722534,504,379,845,1104
1 (98).JPG,5,0.4189243,500,391,903,1123
1 (98).JPG,5,0.4227042,467,314,996,1154
1 (98).JPG,5,0.43057942,497,419,957,1138
1 (98).JPG,1,0.44060796,25,1263,1014,1975
1 (98).JPG,1,0.45684558,253,1016,999,1729
1 (98).JPG,5,0.46168748,477,368,1011,1135
1 (98).JPG,5,0.46482384,477,427,1014,1140
1 (98).JPG,5,0.46804163,473,417,1014,1090
1 (98).JPG,5,0.46942917,553,416,980,1189
1 (98).JPG,5,0.4761399,511,361,1007,1175
1 (98).JPG,5,0.48250964,395,284,1001,1232
1 (98).JPG,5,0.49114874,517,371,1005,1211
1 (98).JPG,5,0.49405584,449,364,1014,1177
1 (98).JPG,5,0.49531904,532,420,956,1120
1 (98).JPG,5,0.49967492,472,401,1014,1151
1 (98).JPG,5,0.5063906,422,457,1014,1109
1 (98).JPG,5,0.5142739,495,428,959,1190
1 (98).JPG,5,0.51944053,546,386,1014,1169
1 (98).JPG,5,0.52429307,424,397,1004,1094
1 (98).JPG,5,0.5397437,497,394,1014,1107
1 (98).JPG,5,0.55778867,513,425,966,1156
1 (98).JPG,5,0.61417216,433,330,1014,1207
1 (98).JPG,5,0.61887676,435,452,1003,1117
1 (98).JPG,5,0.637619,494,403,952,1168
1 (98).JPG,5,0.703231,388,421,1010,1105
2 (1).JPG,2,0.4085668,0,720,999,898
2 (1).JPG,2,0.41248435,34,723,1014,906
2 (1).JPG,2,0.42978323,6,725,1014,926
2 (1).JPG,2,0.4343374,31,739,992,884
2 (1).JPG,2,0.49900872,0,730,982,919
2 (1).JPG,2,0.5114645,33,723,968,912
2 (1).JPG,2,0.527905,45,727,964,933
2 (1).JPG,2,0.5288347,5,723,1000,934
2 (1).JPG,2,0.56050664,53,744,974,888
2 (1).JPG,2,0.563339,36,733,921,886
2 (1).JPG,2,0.56516546,83,732,970,911
2 (1).JPG,2,0.6109023,0,728,1001,921
2 (1).JPG,2,0.63172996,48,738,914,883
2 (1).JPG,2,0.68318754,43,726,959,924
2 (1).JPG,2,0.6857189,52,731,959,935
2 (10).JPG,2,0.40001082,0,989,633,1197
2 (10).JPG,5,0.41171098,823,1543,941,1996
2 (10).JPG,2,0.42474958,65,996,577,1208
2 (10).JPG,5,0.4308939,828,1516,945,1995
2 (10).JPG,5,0.43266633,822,1507,956,1993
2 (10).JPG,5,0.44303367,824,1519,955,1981
2 (10).JPG,5,0.4654238,819,1543,946,1988
2 (10).JPG,5,0.4705681,824,1503,951,2003
2 (10).JPG,2,0.47381064,0,966,567,1204
2 (10).JPG,2,0.4784327,14,981,558,1202
2 (10).JPG,2,0.48462033,1,964,606,1204
2 (10).JPG,2,0.4939629,24,975,593,1206
2 (10).JPG,2,0.5105356,1,973,583,1189
2 (10).JPG,2,0.5239315,10,976,593,1210
2 (10).JPG,2,0.5286072,10,985,578,1182
2 (10).JPG,2,0.54474586,0,976,618,1198
2 (10).JPG,2,0.57459277,0,976,569,1207
2 (10).JPG,2,0.5877489,48,952,579,1201
2 (10).JPG,2,0.6174467,18,976,569,1193
2 (10).JPG,2,0.6280421,47,974,596,1197
2 (11).JPG,2,0.4030388,45,1193,919,1465
2 (11).JPG,2,0.41500446,2,1213,964,1459
2 (11).JPG,2,0.42145061,34,1212,1014,1458
2 (11).JPG,2,0.4382798,22,1238,668,1472
2 (11).JPG,2,0.4541176,2,1252,696,1467
2 (11).JPG,2,0.46073166,23,1201,960,1462
2 (11).JPG,2,0.4850855,0,1187,986,1461
2 (11).JPG,2,0.48511672,14,1219,958,1459
2 (11).JPG,2,0.5110798,22,1212,899,1454
2 (11).JPG,2,0.5173133,47,1183,949,1448
2 (11).JPG,2,0.5304328,34,1196,942,1471
2 (11).JPG,2,0.5382338,76,1188,947,1434
2 (11).JPG,2,0.55672395,20,1249,645,1481
2 (11).JPG,2,0.55834126,40,1163,935,1471
2 (11).JPG,2,0.5623529,23,1248,635,1481
2 (11).JPG,2,0.5726966,11,1240,640,1479
2 (11).JPG,2,0.6196789,18,1241,656,1480
2 (11).JPG,2,0.64168406,4,1250,678,1472
2 (11).JPG,2,0.65633494,10,1247,655,1474
2 (11).JPG,2,0.6877367,5,1207,986,1457
2 (12).JPG,2,0.49428067,1,1085,979,1220
2 (12).JPG,2,0.50706774,30,1079,1014,1228
2 (12).JPG,2,0.5298463,11,1094,963,1201
2 (12).JPG,2,0.5393948,0,1099,974,1198
2 (12).JPG,2,0.5560302,4,1079,1003,1225
2 (12).JPG,2,0.61183405,4,1093,1014,1202
2 (12).JPG,2,0.6246415,5,1080,950,1217
2 (12).JPG,2,0.6640875,35,1092,1009,1203
2 (12).JPG,2,0.66917735,3,1090,981,1216
2 (12).JPG,2,0.6745367,43,1073,954,1228
2 (14).JPG,3,0.4887169,0,488,50,679
2 (14).JPG,3,0.5137741,4,470,60,696
2 (14).JPG,3,0.521296,11,459,58,695
2 (14).JPG,3,0.52959186,0,482,54,679
2 (14).JPG,3,0.53305024,3,470,58,681
2 (14).JPG,3,0.5443748,2,485,59,683
2 (14).JPG,3,0.5456472,4,479,55,685
2 (14).JPG,3,0.551241,0,490,53,695
2 (14).JPG,3,0.5605381,7,472,65,694
2 (14).JPG,3,0.5697254,4,478,59,710
2 (14).JPG,3,0.6589679,0,491,51,690
2 (15).JPG,3,0.4304564,0,1797,65,1999
2 (15).JPG,3,0.43588066,0,1820,78,2010
2 (15).JPG,3,0.4463605,10,1819,79,2010
2 (15).JPG,3,0.4569373,3,1825,78,2011
2 (15).JPG,3,0.46404943,0,1818,67,2005
2 (15).JPG,3,0.4891408,6,1816,76,2011
2 (15).JPG,3,0.49157575,0,1783,73,2011
2 (15).JPG,3,0.51587254,0,1824,65,2010
2 (15).JPG,3,0.53178036,8,1822,76,2008
2 (15).JPG,3,0.58359,0,1798,65,2011
2 (15).JPG,3,0.6002399,5,1830,64,2007
2 (2).JPG,2,0.43688804,539,332,993,440
2 (2).JPG,2,0.45310265,502,337,987,442
2 (2).JPG,2,0.47535416,538,320,994,442
2 (2).JPG,2,0.55669296,537,320,1006,441
2 (2).JPG,2,0.59685063,550,325,983,435
2 (3).JPG,2,0.46785524,16,36,964,175
2 (3).JPG,2,0.47451833,40,33,949,152
2 (3).JPG,2,0.49474156,20,27,962,150
2 (3).JPG,2,0.51933867,51,24,1005,158
2 (3).JPG,2,0.5257737,44,16,1010,164
2 (3).JPG,2,0.53544974,0,18,954,191
2 (3).JPG,2,0.557609,16,15,977,167
2 (3).JPG,2,0.6966497,32,25,971,178
2 (3).JPG,2,0.70882845,26,13,976,199
2 (3).JPG,2,0.7194558,31,39,1014,145
2 (3).JPG,2,0.74511987,55,20,997,149
2 (4).JPG,2,0.40360874,24,145,554,336
2 (4).JPG,2,0.42735872,0,137,549,292
2 (4).JPG,2,0.46114704,14,162,475,282
2 (4).JPG,6,0.47512043,390,165,554,332
2 (4).JPG,6,0.4867938,385,158,558,340
2 (4).JPG,6,0.48714578,379,167,552,333
2 (4).JPG,6,0.5595764,383,160,550,337
2 (4).JPG,2,0.57465214,7,150,521,312
2 (6).JPG,2,0.4046319,18,145,956,360
2 (6).JPG,2,0.40843493,0,1120,996,1275
2 (6).JPG,2,0.410582,0,1103,966,1275
2 (6).JPG,2,0.41512814,16,160,992,387
2 (6).JPG,2,0.4156655,4,1101,996,1277
2 (6).JPG,2,0.4547858,46,151,988,382
2 (6).JPG,2,0.47177908,0,139,965,371
2 (6).JPG,2,0.4760414,13,1102,954,1281
2 (6).JPG,2,0.4862145,72,1098,987,1270
2 (6).JPG,2,0.5443173,38,159,919,374
2 (6).JPG,2,0.56062675,4,1108,971,1271
2 (6).JPG,2,0.5797701,5,1104,977,1283
2 (6).JPG,2,0.5803847,4,1111,934,1280
2 (6).JPG,2,0.5835385,29,1117,909,1277
2 (6).JPG,2,0.6066267,16,1102,947,1275
2 (6).JPG,2,0.61798996,3,142,990,374
2 (6).JPG,2,0.65646774,27,1108,1013,1259
2 (6).JPG,2,0.75121444,20,1113,991,1284
2 (7).JPG,2,0.4128578,61,14,985,241
2 (7).JPG,2,0.423217,22,20,978,243
2 (7).JPG,2,0.43657854,0,22,983,250
2 (7).JPG,2,0.44118544,4,7,1014,250
2 (7).JPG,2,0.44767034,16,0,946,248
2 (7).JPG,2,0.54512686,51,12,973,259
2 (7).JPG,2,0.5850767,4,0,994,253
2 (7).JPG,2,0.60527164,38,34,935,218
2 (7).JPG,2,0.61338097,42,28,994,216
2 (7).JPG,2,0.6704848,29,18,971,254
2 (7).JPG,2,0.6716426,36,2,974,255
2 (9).JPG,2,0.40025207,0,394,1014,641
2 (9).JPG,2,0.4040668,0,420,961,620
2 (9).JPG,2,0.40486345,3,372,1014,651
2 (9).JPG,6,0.4059753,384,1906,565,2011
2 (9).JPG,2,0.41648194,0,428,1014,639
2 (9).JPG,2,0.42858842,0,392,985,627
2 (9).JPG,2,0.45095563,46,406,930,618
2 (9).JPG,2,0.47991204,6,400,950,620
2 (9).JPG,2,0.48890367,93,396,977,635
2 (9).JPG,2,0.50548375,32,411,943,646
2 (9).JPG,6,0.51996714,371,1901,567,2011
2 (9).JPG,2,0.5377896,19,405,1010,655
2 (9).JPG,2,0.5517982,59,404,987,626
2 (9).JPG,2,0.6064444,0,401,999,634
2 (9).JPG,2,0.6828429,12,399,991,640
2 (9).JPG,2,0.7401471,31,403,971,640
2 (9).JPG,2,0.74969494,39,401,963,628
3 (1).JPG,2,0.44824708,177,1425,1014,1745
3 (1).JPG,2,0.45417422,150,1436,976,1760
3 (1).JPG,2,0.4592972,197,1429,996,1736
3 (1).JPG,2,0.46730846,216,1407,1001,1731
3 (1).JPG,2,0.4802937,164,1424,982,1760
3 (1).JPG,2,0.48479897,100,1435,1014,1756
3 (1).JPG,2,0.49818105,133,1402,1014,1756
3 (1).JPG,2,0.51383775,159,1431,942,1775
3 (1).JPG,2,0.51700383,162,1403,977,1768
3 (1).JPG,2,0.52188027,111,1413,999,1774
3 (1).JPG,2,0.54459095,140,1401,960,1777
3 (1).JPG,2,0.5472034,167,1420,992,1773
3 (1).JPG,2,0.55227494,169,1387,986,1732
3 (1).JPG,2,0.5682637,150,1363,984,1768
3 (1).JPG,2,0.5729327,169,1438,994,1757
3 (1).JPG,2,0.5966937,149,1426,1014,1755
3 (1).JPG,2,0.61003405,199,1418,1004,1748
3 (1).JPG,2,0.6157405,163,1392,972,1741
3 (1).JPG,2,0.6169118,144,1397,1006,1768
3 (1).JPG,2,0.62554336,167,1431,994,1743
3 (1).JPG,2,0.64481884,179,1407,954,1776
3 (1).JPG,2,0.70669746,151,1389,968,1770
3 (10).JPG,3,0.40323004,370,983,861,1598
3 (10).JPG,3,0.41727823,389,983,845,1608
3 (10).JPG,3,0.45440075,439,997,857,1521
3 (10).JPG,3,0.49131486,441,1003,856,1525
3 (10).JPG,2,0.496852,0,300,162,397
3 (10).JPG,3,0.5458995,441,989,852,1537
3 (10).JPG,3,0.5704569,407,998,863,1561
3 (10).JPG,3,0.5844393,418,1011,868,1547
3 (10).JPG,3,0.5905672,414,986,860,1567
3 (11).JPG,2,0.41217428,570,600,995,731
3 (11).JPG,2,0.42932472,567,606,973,735
3 (11).JPG,2,0.42991254,572,599,985,736
3 (11).JPG,2,0.45340276,574,612,973,733
3 (11).JPG,2,0.45644167,577,597,973,742
3 (11).JPG,2,0.45753226,187,1001,458,1126
3 (11).JPG,2,0.47033918,188,1007,447,1125
3 (11).JPG,2,0.47218242,200,1016,437,1126
3 (11).JPG,2,0.48809648,583,591,984,740
3 (11).JPG,2,0.49030554,575,599,968,746
3 (11).JPG,2,0.5017897,578,611,987,737
3 (11).JPG,2,0.5022411,582,605,970,731
3 (12).JPG,2,0.40174174,195,619,910,931
3 (12).JPG,2,0.4018302,216,1191,542,1290
3 (12).JPG,2,0.43636635,223,1194,569,1294
3 (12).JPG,2,0.46316767,211,1181,567,1287
3 (12).JPG,2,0.49467915,195,1161,537,1285
3 (13).JPG,1,0.4460593,172,118,982,1964
3 (13).JPG,1,0.46839634,134,200,1001,1995
3 (13).JPG,1,0.4841519,164,68,988,2009
3 (13).JPG,1,0.518844,130,184,998,1989
3 (13).JPG,1,0.5268535,122,131,990,1974
3 (13).JPG,1,0.55821276,141,144,981,1976
3 (13).JPG,1,0.5804858,153,207,964,1917
3 (13).JPG,1,0.6384829,154,215,961,1957
3 (13).JPG,1,0.6404477,133,195,986,1959
3 (13).JPG,1,0.6428459,132,166,982,1984
3 (15).JPG,4,0.4039166,109,1202,988,1986
3 (15).JPG,4,0.41283435,50,1141,1003,2001
3 (15).JPG,4,0.4176128,69,1128,1005,1999
3 (15).JPG,4,0.4281421,116,1189,987,2011
3 (15).JPG,4,0.47338253,83,1122,992,1996
3 (15).JPG,4,0.47386894,73,1116,988,2011
3 (15).JPG,4,0.50086296,86,1113,992,2008
3 (16).JPG,5,0.40066132,541,1395,821,2001
3 (16).JPG,4,0.40269896,53,8,1014,1454
3 (16).JPG,4,0.40349522,20,0,1014,1506
3 (16).JPG,5,0.41582584,502,1426,829,2011
3 (16).JPG,5,0.4243134,484,1430,819,2011
3 (16).JPG,5,0.4675066,558,1416,810,2009
3 (16).JPG,4,0.4757877,60,17,1014,1485
3 (16).JPG,5,0.48470873,491,1447,834,2011
3 (16).JPG,5,0.50527453,521,1429,802,2011
3 (16).JPG,5,0.5169261,495,1396,813,2011
3 (16).JPG,5,0.5323188,552,1368,831,2011
3 (16).JPG,5,0.53480583,488,1392,837,2011
3 (16).JPG,4,0.53862786,93,2,1011,1401
3 (16).JPG,5,0.5475822,559,1420,818,2011
3 (16).JPG,4,0.5548865,83,0,1012,1392
3 (16).JPG,4,0.55731505,71,0,1014,1440
3 (16).JPG,5,0.57845074,538,1421,817,2011
3 (16).JPG,5,0.58047277,569,1412,800,2011
3 (16).JPG,4,0.5912354,94,27,995,1444
3 (16).JPG,5,0.6294999,550,1396,803,2011
3 (16).JPG,5,0.63665956,532,1409,820,2011
3 (17).JPG,4,0.4041808,0,0,980,1668
3 (17).JPG,4,0.43799314,0,0,984,1873
3 (17).JPG,4,0.4716992,0,0,975,1760
3 (17).JPG,4,0.5520007,0,0,986,1941
3 (17).JPG,4,0.56333405,6,0,954,1762
3 (17).JPG,4,0.5712243,0,0,972,1733
3 (17).JPG,4,0.5733203,0,0,974,1896
3 (2).JPG,2,0.40122238,189,1068,953,1273
3 (2).JPG,2,0.42240754,139,1093,991,1280
3 (2).JPG,2,0.42965943,199,564,638,737
3 (2).JPG,2,0.44749957,165,1075,1003,1282
3 (2).JPG,2,0.448102,182,1080,973,1273
3 (2).JPG,2,0.45246807,201,560,644,719
3 (2).JPG,2,0.4803853,189,556,655,724
3 (2).JPG,2,0.49365777,197,560,650,723
3 (2).JPG,2,0.5071401,166,566,654,721
3 (2).JPG,2,0.5076167,191,1094,979,1280
3 (2).JPG,2,0.5084537,179,1093,979,1277
3 (2).JPG,2,0.51144874,198,559,653,728
3 (2).JPG,2,0.51209354,199,559,645,716
3 (2).JPG,2,0.5208416,156,1078,927,1278
3 (2).JPG,2,0.5292298,189,1068,972,1277
3 (2).JPG,2,0.56577134,205,559,669,727
3 (2).JPG,2,0.56858873,200,561,659,730
3 (2).JPG,2,0.599967,169,567,662,727
3 (2).JPG,2,0.61290866,168,1076,956,1271
3 (2).JPG,2,0.6234855,233,1086,968,1276
3 (2).JPG,2,0.6437364,204,553,639,731
3 (2).JPG,2,0.65091187,210,549,642,718
3 (3).JPG,2,0.40066215,48,146,957,271
3 (3).JPG,2,0.40182027,92,139,976,276
3 (3).JPG,1,0.4223883,360,8,827,2011
3 (3).JPG,2,0.42249468,121,143,1014,257
3 (3).JPG,1,0.44423565,318,77,791,1845
3 (3).JPG,1,0.44876176,342,85,785,1836
3 (3).JPG,1,0.45060086,270,72,786,1809
3 (3).JPG,1,0.46825057,295,117,807,1822
3 (3).JPG,1,0.50742906,315,80,785,1853
3 (3).JPG,2,0.5868641,60,147,1003,259
3 (3).JPG,2,0.5956483,45,143,1014,255
3 (3).JPG,1,0.5958534,236,124,803,1755
3 (3).JPG,1,0.61486584,232,114,818,1750
3 (5).JPG,5,0.4156648,82,4,210,1988
3 (6).JPG,2,0.41310972,106,1444,980,1594
3 (6).JPG,2,0.41352755,154,1444,975,1598
3 (6).JPG,2,0.47852525,162,1414,989,1593
3 (6).JPG,2,0.49197665,177,1432,1005,1608
3 (6).JPG,2,0.49890804,153,1424,1014,1609
3 (6).JPG,2,0.5516382,145,1438,962,1586
3 (6).JPG,2,0.56807184,164,1459,982,1599
3 (6).JPG,2,0.56946135,126,1451,974,1605
3 (6).JPG,2,0.5762882,154,1424,971,1595
3 (6).JPG,2,0.5901467,189,1443,986,1601
3 (6).JPG,2,0.6150623,126,1460,1003,1598
3 (6).JPG,2,0.67249334,123,1441,1007,1601
3 (6).JPG,2,0.67853665,111,1448,971,1609
3 (6).JPG,2,0.6876431,149,1448,1014,1621
3 (6).JPG,2,0.7007734,121,1458,1013,1605
3 (7).JPG,2,0.4066782,131,857,943,1038
3 (7).JPG,5,0.41660726,842,8,931,677
3 (7).JPG,5,0.4193601,80,1269,156,1994
3 (7).JPG,5,0.4780319,78,1251,159,2004
3 (7).JPG,2,0.51785594,130,899,1014,1019
3 (7).JPG,5,0.53618336,81,1263,165,1978
3 (7).JPG,2,0.53662586,159,850,975,1043
3 (8).JPG,1,0.45274952,133,37,809,503
3 (8).JPG,1,0.5275457,128,74,983,531
3 (8).JPG,1,0.629982,135,53,993,546
3 (9).JPG,5,0.40677348,385,1075,628,1936
3 (9).JPG,5,0.45288807,398,1088,590,1945
3 (9).JPG,5,0.46732277,389,1067,592,1937
4 (1).JPG,0,0.41637635,50,0,807,1939
4 (1).JPG,0,0.4296332,30,13,779,1927
4 (1).JPG,0,0.43447575,37,0,802,1943
4 (10).JPG,5,0.4007778,674,0,957,923
4 (10).JPG,0,0.40440503,336,1159,498,1993
4 (10).JPG,0,0.40661,307,1189,579,2009
4 (10).JPG,0,0.41461912,325,1187,609,1951
4 (10).JPG,0,0.41628873,313,1214,564,1965
4 (10).JPG,5,0.42475238,681,9,949,910
4 (10).JPG,0,0.45133743,310,1209,556,1982
4 (10).JPG,5,0.45227286,706,14,955,920
4 (10).JPG,5,0.4527336,682,6,951,880
4 (10).JPG,0,0.4540955,311,1186,587,1988
4 (10).JPG,0,0.4559601,323,1201,582,1985
4 (10).JPG,0,0.46099517,328,1163,497,1981
4 (10).JPG,0,0.46902102,341,1187,589,2011
4 (10).JPG,0,0.47663206,331,1191,595,1999
4 (10).JPG,5,0.48998216,686,0,964,1030
4 (10).JPG,0,0.4900912,313,1183,573,2000
4 (10).JPG,0,0.4963529,330,1153,511,1972
4 (10).JPG,0,0.4979774,323,1200,602,1963
4 (10).JPG,5,0.50383323,703,0,957,1029
4 (10).JPG,0,0.5232753,320,1200,571,1985
4 (10).JPG,0,0.53551584,301,1178,577,1974
4 (10).JPG,0,0.5482588,307,1174,576,1989
4 (10).JPG,0,0.5861004,296,1184,574,1978
4 (10).JPG,0,0.60591054,315,1176,589,2011
4 (10).JPG,0,0.61743814,330,1172,582,2011
4 (10).JPG,0,0.6596858,310,1183,549,1981
4 (10).JPG,0,0.6676839,315,1176,597,2011
4 (10).JPG,0,0.6703623,324,1171,596,2011
4 (10).JPG,0,0.6983296,333,1179,588,2011
4 (10).JPG,0,0.7068977,327,1184,591,2009
4 (10).JPG,0,0.7168727,295,1193,557,1969
4 (11).JPG,0,0.4354671,426,20,676,1959
4 (11).JPG,0,0.43560487,413,0,678,1917
4 (11).JPG,0,0.5343661,401,0,676,2011
4 (11).JPG,0,0.5370537,414,0,645,1998
4 (11).JPG,0,0.58501774,397,0,684,2011
4 (11).JPG,0,0.6085866,402,0,678,1993
4 (11).JPG,0,0.63026476,402,0,682,2011
4 (11).JPG,0,0.6571347,414,0,663,2011
4 (11).JPG,0,0.66096044,378,0,749,1979
4 (11).JPG,0,0.67294204,382,0,765,1970
4 (11).JPG,0,0.68097943,377,0,761,1985
4 (11).JPG,0,0.684339,352,0,709,1974
4 (11).JPG,0,0.6895527,423,0,655,2006
4 (11).JPG,0,0.7029727,390,0,743,2004
4 (11).JPG,0,0.7119926,369,0,764,1987
4 (11).JPG,0,0.718369,378,0,745,2011
4 (11).JPG,0,0.75188965,376,0,744,2011
4 (11).JPG,0,0.7706654,392,0,647,2001
4 (11).JPG,0,0.7907781,405,0,640,1986
4 (11).JPG,0,0.8418162,408,0,632,2011
4 (12).JPG,5,0.41042593,520,1,705,865
4 (12).JPG,5,0.42815316,516,16,680,900
4 (13).JPG,5,0.4174275,397,0,538,1992
4 (13).JPG,5,0.47025928,410,0,556,2007
4 (13).JPG,5,0.4739342,403,0,556,2002
4 (13).JPG,5,0.48434818,629,1,789,1080
4 (13).JPG,5,0.4878995,426,11,554,1959
4 (13).JPG,5,0.51924336,631,9,782,1071
4 (14).JPG,1,0.40249124,35,12,404,1956
4 (14).JPG,1,0.40993103,29,0,443,1930
4 (14).JPG,1,0.41993585,26,0,415,1989
4 (14).JPG,1,0.42094713,25,0,404,1973
4 (14).JPG,1,0.42917648,42,0,410,1992
4 (14).JPG,1,0.44714397,40,0,428,1957
4 (14).JPG,1,0.46126592,46,0,422,1956
4 (15).JPG,2,0.40124485,12,481,323,599
4 (15).JPG,5,0.41003904,670,59,794,1960
4 (15).JPG,1,0.41293237,71,14,702,2011
4 (15).JPG,5,0.4181404,670,17,791,1975
4 (15).JPG,2,0.42300442,16,483,318,599
4 (15).JPG,2,0.44184688,12,484,307,597
4 (15).JPG,1,0.45023304,77,0,696,2011
4 (15).JPG,5,0.47656912,665,21,803,2001
4 (15).JPG,5,0.52363795,646,42,808,2011
4 (15).JPG,5,0.5613931,651,14,798,1987
4 (16).JPG,5,0.4000155,259,0,376,733
4 (16).JPG,5,0.4014856,702,858,816,1965
4 (16).JPG,5,0.4042771,703,883,815,1994
4 (16).JPG,5,0.42771623,251,30,396,750
4 (16).JPG,5,0.43513888,262,0,386,730
4 (16).JPG,5,0.43545395,259,16,390,713
4 (16).JPG,5,0.43698958,707,840,818,1988
4 (16).JPG,5,0.43741,261,0,378,755
4 (16).JPG,5,0.4384545,706,908,822,1958
4 (16).JPG,5,0.47340354,261,0,403,752
4 (16).JPG,5,0.4757633,252,0,391,749
4 (16).JPG,5,0.5154203,703,907,823,1998
4 (16).JPG,5,0.53034014,704,900,822,1996
4 (16).JPG,5,0.55808246,710,877,827,1996
4 (16).JPG,5,0.57982385,255,3,377,739
4 (16).JPG,5,0.632794,703,905,814,1975
4 (16).JPG,5,0.63554835,701,910,808,2000
4 (17).JPG,1,0.4048185,12,12,897,2011
4 (17).JPG,1,0.40877244,6,32,895,2011
4 (17).JPG,0,0.41046968,0,0,896,2011
4 (17).JPG,0,0.41137475,54,14,836,2011
4 (17).JPG,0,0.41955888,2,3,911,1990
4 (17).JPG,0,0.4305612,0,0,916,2011
4 (17).JPG,1,0.4417398,36,0,870,1980
4 (17).JPG,0,0.4520255,0,0,920,2003
4 (17).JPG,0,0.46129528,9,0,877,2011
4 (17).JPG,0,0.56922233,18,0,866,1992
4 (17).JPG,0,0.60464174,18,26,858,1960
4 (17).JPG,0,0.62763417,26,37,868,1962
4 (17).JPG,0,0.66599125,26,0,867,2003
4 (19).JPG,2,0.4191193,0,1181,924,1255
4 (19).JPG,2,0.42813498,0,1151,871,1262
4 (19).JPG,2,0.51906353,0,1160,865,1268
4 (20).JPG,3,0.41154653,294,0,929,280
4 (20).JPG,3,0.41653758,302,0,864,279
4 (20).JPG,2,0.42611474,24,247,329,349
4 (20).JPG,3,0.45158404,328,0,900,273
4 (20).JPG,3,0.4597155,316,0,918,277
4 (20).JPG,3,0.46007392,315,0,935,275
4 (20).JPG,3,0.46409607,310,0,890,284
